Utility name,City,People served,Zip
Grannis Waterworks,Grannis,Population served: 548,71972
Hatfield,Hatfield,Population served: 410,71972
Mena Water,Mena,"Population served: 7,784",71972
Vandervoort,Vandervoort,Population served: 685,71972
Wickes Waterworks,Wickes,"Population served: 1,303",71972
Acorn Rural Water,Not Submitted,"Population served: 1,975",71973
Cottonshed,Texarkana,Population served: 72,71973
Cove Waterworks,Cove,Population served: 651,71973
Dierks Water Works,Dierks,"Population served: 1,400",71973
Freedom Water,Mena,"Population served: 1,838",71973
Gillham Regional,Wicks,Population served: 3,71973
Grannis Waterworks,Grannis,Population served: 548,71973
Hatfield,Hatfield,Population served: 410,71973
Mena Water,Mena,"Population served: 7,784",71973
Mineral Springs,Mineral Springs,"Population served: 1,208",71973
Nashville Rural Water Association,Nashville,"Population served: 7,291",71973
Nashville,Nashville,"Population served: 4,687",71973
North Howard Rural,Umpire,Population served: 710,71973
Tollette Water,Mineral Springs,Population served: 346,71973
Vandervoort,Vandervoort,Population served: 685,71973
Wickes Waterworks,Wickes,"Population served: 1,303",71973
Alpine Water,Amity,Population served: 780,71998
Amity Waterworks,Amity,Population served: 753,71998
Arkadelphia Waterworks,Not Provided,"Population served: 10,548",71998
Caddo Valley,Caddo Valley,Population served: 635,71998
Clark County,Arkadelphia,"Population served: 2,450",71998
Gum Springs Municiple Water Utility,Arkadelphia,Population served: 947,71998
Gurdon Waterworks,Gurdon,"Population served: 3,245",71998
Okolona Waterworks,Okolona,Population served: 625,71998
River Valley Water,Arkadelphia,"Population served: 1,181",71998
Whelen Springs,Gurdon,Population served: 500,71998
Alpine Water,Amity,Population served: 780,71999
Amity Waterworks,Amity,Population served: 753,71999
Arkadelphia Waterworks,Not Provided,"Population served: 10,548",71999
Caddo Valley,Caddo Valley,Population served: 635,71999
Clark County,Arkadelphia,"Population served: 2,450",71999
Gum Springs Municiple Water Utility,Arkadelphia,Population served: 947,71999
Gurdon Waterworks,Gurdon,"Population served: 3,245",71999
Okolona Waterworks,Okolona,Population served: 625,71999
River Valley Water,Arkadelphia,"Population served: 1,181",71999
Whelen Springs,Gurdon,Population served: 500,71999
Bigelow Waterworks,Perryville,Population served: 544,72001
Casa Water Department,Casa,"Population served: 1,200",72001
Conway County Regional Water District,Morrilton,"Population served: 18,943",72001
Houston Waterworks,Perryville,Population served: 611,72001
Menifee Water,Menifee,Population served: 445,72001
Oppelo Water,Oppelo,"Population served: 1,300",72001
Perry Water System,Perry,Population served: 658,72001
Perryville,Perryville,"Population served: 2,976",72001
Plumerville,Plumerville,Population served: 826,72001
Toad Suck Public Facility Board,Bigelow,"Population served: 1,314",72001
Wye Mountain Water,Little Rock,"Population served: 1,350",72001
Arkansas Health,Benton,"Population served: 1,000",72002
Bauxite Water,Bauxite,Population served: 574,72002
Benton Waterworks,Benton,"Population served: 30,681",72002
Bryant Waterworks,Bryant,"Population served: 19,607",72002
Camp Robinson,North Little Rock,"Population served: 1,500",72002
Central Arkansas Water,Little Rock,"Population served: 330,667",72002
East End Water,Little Rock,"Population served: 5,800",72002
Haskell Water,Haskell,"Population served: 3,990",72002
Jacksonville Waterworks,Jacksonville,"Population served: 30,481",72002
Maumelle Water,Roland,"Population served: 2,832",72002
Mid-Arkansas Utilities PWA,Cabot,"Population served: 11,148",72002
Paron-Owensville Water,Paron,"Population served: 2,025",72002
Ridgefield Estates Water System,Little Rock,Population served: 150,72002
Salem Water,Benton,"Population served: 15,713",72002
Saline County Water Works and Sanitary Sewer Public Facilities Board,Alexander,"Population served: 1,900",72002
Sardis Water Association,Mabelvale,"Population served: 13,752",72002
Shannon Hills,Shannon Hills,"Population served: 3,832",72002
Southwest Water,Benton,"Population served: 7,140",72002
Tull Water,Malvern,"Population served: 1,987",72002
U.S. Air Force Base Little Rock,Jacksonville,"Population served: 8,618",72002
Windsor Apartments,Devils Elbo,Population served: 60,72002
Liberty Woodson,Pine Bluff,"Population served: 1,000",72002
Almyra Waterworks,Almyra,Population served: 406,72003
Dewitt Waterworks,Dewitt,"Population served: 3,294",72003
Gillett Water Department,Lonoke,Population served: 681,72003
Grand Prairie Regional Water,Stuttgart,"Population served: 14,344",72003
Humphrey,Humphrey,Population served: 602,72003
North Lagrue Water Association,Dewitt,Population served: 296,72003
Northeast Dewitt Water Association,Dewitt,Population served: 662,72003
St. Charles Waterworks,St Charles,Population served: 347,72003
Stuttgart,Stuttgart,"Population served: 9,076",72003
Almyra Waterworks,Almyra,Population served: 406,72004
Altheimer,Altheimer,Population served: 829,72004
Arkansas Department of Corrections - Tucker Unit Maint,Grady,"Population served: 1,850",72004
Arsenal Water,White Hall,"Population served: 2,577",72004
Dewitt Waterworks,Dewitt,"Population served: 3,294",72004
Gillett Water Department,Lonoke,Population served: 681,72004
Grand Prairie Regional Water,Stuttgart,"Population served: 14,344",72004
Hardin Water,Pine Bluff,"Population served: 4,600",72004
Humphrey,Humphrey,Population served: 602,72004
Jefferson-samples-,Jefferson,"Population served: 2,552",72004
Ladd Water,Pine Bluff,"Population served: 2,143",72004
Liberty Utilities,White Hall,"Population served: 48,038",72004
North Lagrue Water Association,Dewitt,Population served: 296,72004
Northeast Dewitt Water Association,Dewitt,Population served: 662,72004
Redfield,Redfield,"Population served: 2,667",72004
St. Charles Waterworks,St Charles,Population served: 347,72004
Stuttgart,Stuttgart,"Population served: 9,076",72004
Wabbaseka,Wabbaseka,Population served: 352,72004
Watson Chapel Water Association,Pine Bluff,"Population served: 6,807",72004
Wright-Pastoria Water Association,Wright,"Population served: 1,229",72004
Beedeville Water,Beedeville,Population served: 112,72005
Breckenridge Union Water Association,Newport,"Population served: 1,443",72005
Campbell Station,Tuckerman,Population served: 234,72005
Diaz Waterworks,Newport,"Population served: 1,088",72005
Grubbs Waterworks,Grubbs,Population served: 409,72005
Independence,Bradfordar,"Population served: 2,996",72005
Jacksonport,Jacksonport,Population served: 233,72005
Newport Waterworks,Newport,"Population served: 7,145",72005
North Jackson County Water Association,Tuckerman,Population served: 807,72005
Swifton Waterworks,Swifton,"Population served: 1,013",72005
Tuckerman,Tuckerman,"Population served: 1,817",72005
Augusta Waterworks,Augusta,"Population served: 2,128",72006
Cotton Plant,Cotton Plant,Population served: 435,72006
McCrory Waterworks,Mc Crory,"Population served: 1,744",72006
Patterson,Patterson,Population served: 452,72006
West Woodruff Water District,Patterson,Population served: 341,72006
Austin Waterworks,Austin,"Population served: 2,585",72007
Cabot Waterworks,Cabot,"Population served: 25,465",72007
Carlisle,Carlisle,"Population served: 2,214",72007
Coy Waterworks,Lonoke,Population served: 225,72007
England Waterworks,England,"Population served: 3,170",72007
Furlow Public,Cabot,"Population served: 2,905",72007
Grand Prairie Bayou 2 PWA,Austin,"Population served: 11,150",72007
Humnoke Waterworks,Humnoke,Population served: 290,72007
Keo Water Works,Wright,Population served: 275,72007
Lonoke Waterworks,Lonoke,"Population served: 4,245",72007
Lonoke White Public Water Authority,Quitman,Population served: 0,72007
,,Population served: 0,72007
Ward Waterworks,Ward,"Population served: 11,025",72007
Bald Knob North Water Association,Bald Knob,"Population served: 2,354",72010
Bald Knob,Bald Knob,"Population served: 29,000",72010
Beebe Waterworks,Beebe,"Population served: 8,120",72010
Bradford,Bradford,Population served: 950,72010
Four Mile Hill Water Association,Searcy,"Population served: 4,625",72010
Judsonia,Judsonia,"Population served: 2,745",72010
Kensett Waterworks,Kensett,"Population served: 1,348",72010
McRae Waterworks,Mccrae,Population served: 885,72010
N E White County,Searcy,Population served: 0,72010
North White County Rural Water Public Facilities Board,Judsonia,"Population served: 5,300",72010
Pangburn,Pangburn,"Population served: 2,613",72010
Russell Waterworks,Bradford,Population served: 358,72010
Se White County Water Association,Higginson,"Population served: 4,992",72010
Searcy Waterworks,Searcy,"Population served: 23,650",72010
Sw White County,Searcy,"Population served: 10,917",72010
Arkansas Health,Benton,"Population served: 1,000",72011
Bauxite Water,Bauxite,Population served: 574,72011
Benton Waterworks,Benton,"Population served: 30,681",72011
Bryant Waterworks,Bryant,"Population served: 19,607",72011
East End Water,Little Rock,"Population served: 5,800",72011
Haskell Water,Haskell,"Population served: 3,990",72011
Paron-Owensville Water,Paron,"Population served: 2,025",72011
Salem Water,Benton,"Population served: 15,713",72011
Saline County Water Works and Sanitary Sewer Public Facilities Board,Alexander,"Population served: 1,900",72011
Sardis Water Association,Mabelvale,"Population served: 13,752",72011
Shannon Hills,Shannon Hills,"Population served: 3,832",72011
Southwest Water,Benton,"Population served: 7,140",72011
Tull Water,Malvern,"Population served: 1,987",72011
Bald Knob North Water Association,Bald Knob,"Population served: 2,354",72012
Bald Knob,Bald Knob,"Population served: 29,000",72012
Beebe Waterworks,Beebe,"Population served: 8,120",72012
Bradford,Bradford,Population served: 950,72012
Four Mile Hill Water Association,Searcy,"Population served: 4,625",72012
Judsonia,Judsonia,"Population served: 2,745",72012
Kensett Waterworks,Kensett,"Population served: 1,348",72012
McRae Waterworks,Mccrae,Population served: 885,72012
N E White County,Searcy,Population served: 0,72012
North White County Rural Water Public Facilities Board,Judsonia,"Population served: 5,300",72012
Pangburn,Pangburn,"Population served: 2,613",72012
Russell Waterworks,Bradford,Population served: 358,72012
Se White County Water Association,Higginson,"Population served: 4,992",72012
Searcy Waterworks,Searcy,"Population served: 23,650",72012
Sw White County,Searcy,"Population served: 10,917",72012
Bee Branch Water,Bee Branch,"Population served: 3,135",72013
Clinton Waterworks,Clinton,"Population served: 5,733",72013
Conway County Regional Water District,Morrilton,"Population served: 18,943",72013
Damascus Water,Damascus,"Population served: 1,490",72013
Dennard Water,Clinton,Population served: 908,72013
Menifee Water,Menifee,Population served: 445,72013
Oppelo Water,Oppelo,"Population served: 1,300",72013
Plumerville,Plumerville,Population served: 826,72013
,,Population served: 0,72013
Van Buren County W,Clinton,"Population served: 3,062",72013
Beedeville Water,Beedeville,Population served: 112,72014
Breckenridge Union Water Association,Newport,"Population served: 1,443",72014
Campbell Station,Tuckerman,Population served: 234,72014
Diaz Waterworks,Newport,"Population served: 1,088",72014
Grubbs Waterworks,Grubbs,Population served: 409,72014
Independence,Bradfordar,"Population served: 2,996",72014
Jacksonport,Jacksonport,Population served: 233,72014
Newport Waterworks,Newport,"Population served: 7,145",72014
North Jackson County Water Association,Tuckerman,Population served: 807,72014
Swifton Waterworks,Swifton,"Population served: 1,013",72014
Tuckerman,Tuckerman,"Population served: 1,817",72014
Arkansas Health,Benton,"Population served: 1,000",72015
Bauxite Water,Bauxite,Population served: 574,72015
Benton Waterworks,Benton,"Population served: 30,681",72015
Bryant Waterworks,Bryant,"Population served: 19,607",72015
Center Grove Water,Sheridan,"Population served: 4,398",72015
East End Water,Little Rock,"Population served: 5,800",72015
Haskell Water,Haskell,"Population served: 3,990",72015
Leola Waterworks,Leola,Population served: 361,72015
Little Creek Water,Sheridan,"Population served: 2,159",72015
Paron-Owensville Water,Paron,"Population served: 2,025",72015
Poyen Waterworks,Malvern,Population served: 755,72015
Prattsville,Prattsville,"Population served: 1,282",72015
Salem Water,Benton,"Population served: 15,713",72015
Saline County Water Works and Sanitary Sewer Public Facilities Board,Alexander,"Population served: 1,900",72015
Sardis Water Association,Mabelvale,"Population served: 13,752",72015
Shannon Hills,Shannon Hills,"Population served: 3,832",72015
